
Fri Jul 23 00:35:46 2021
25.41	0.033458	0.524691	0.062905	0.029833	0.351479	0.054997	0.033720	0.470000	0.062925	46
23.74	0.027612	0.392847	0.051597	0.031316	0.410627	0.058193	0.027509	0.373512	0.051243	47
21.69	0.027260	0.354266	0.050624	0.032078	0.369938	0.059037	0.027194	0.341647	0.050378	47
19.56	0.027056	0.317141	0.049858	0.032177	0.341824	0.058818	0.027040	0.309742	0.049739	47
17.48	0.027254	0.285548	0.049759	0.032084	0.312480	0.058193	0.027454	0.283464	0.050060	47
15.46	0.027366	0.253567	0.049400	0.030818	0.269303	0.055307	0.027902	0.256134	0.050321	47
13.55	0.028263	0.229545	0.050329	0.031417	0.241541	0.055602	0.029153	0.235201	0.051877	47
11.83	0.028843	0.204406	0.050553	0.031610	0.201750	0.054656	0.030099	0.211718	0.052705	47
10.26	0.030208	0.185674	0.051961	0.032003	0.182912	0.054475	0.031769	0.194105	0.054601	47
8.82	0.031775	0.167912	0.053437	0.032317	0.159769	0.053760	0.033701	0.176492	0.056595	46
7.53	0.033372	0.150636	0.054639	0.032694	0.138817	0.052923	0.035569	0.159325	0.058156	45
6.43	0.034525	0.133020	0.054821	0.031166	0.112265	0.048788	0.036981	0.141752	0.058659	45
5.45	0.035756	0.116859	0.054758	0.031081	0.089669	0.046162	0.038072	0.125719	0.058445	45
4.60	0.037569	0.103611	0.055143	0.026677	0.068633	0.038420	0.039427	0.112843	0.058436	43
3.87	0.038997	0.090556	0.054517	0.026847	0.056453	0.036389	0.040597	0.100494	0.057831	42
3.24	0.040374	0.078472	0.053316	0.025732	0.044112	0.032503	0.041565	0.088793	0.056624	39
2.69	0.042352	0.068233	0.052264	0.025305	0.036681	0.029949	0.044297	0.079399	0.056868	37
2.24	0.045129	0.060516	0.051702	0.024419	0.030340	0.027059	0.047895	0.072556	0.057701	36
1.87	0.049892	0.055906	0.052728	0.024361	0.025862	0.025089	0.053104	0.069317	0.060137	34
1.60	0.056920	0.054644	0.055759	0.023860	0.022859	0.023349	0.060574	0.069884	0.064897	29
1.40	0.064712	0.054305	0.059053	0.023725	0.020219	0.021832	0.068118	0.071301	0.069673	27
1.26	0.076282	0.057702	0.065703	0.022777	0.018562	0.020455	0.079596	0.077820	0.078698	27
1.17	0.088079	0.061778	0.072620	0.025557	0.017861	0.021027	0.090837	0.085675	0.088181	27
1.11	0.099466	0.065952	0.079314	0.026609	0.017703	0.021261	0.101595	0.093125	0.097176	26
1.07	0.109253	0.069737	0.085133	0.026740	0.017244	0.020967	0.110824	0.100615	0.105473	26
1.04	0.120209	0.074736	0.092169	0.030437	0.017523	0.022242	0.120934	0.108025	0.114116	26
1.02	0.129336	0.079249	0.098279	0.031557	0.017771	0.022738	0.130004	0.115151	0.122127	24
1.01	0.140654	0.085412	0.106283	0.029646	0.018319	0.022645	0.141374	0.124221	0.132244	23
1.01	0.152642	0.092255	0.115003	0.027762	0.018683	0.022335	0.153278	0.133736	0.142842	23
1.00	0.161077	0.096962	0.121054	0.028274	0.019118	0.022811	0.161430	0.139728	0.149797	22
1.00	0.174447	0.104824	0.130957	0.032261	0.019844	0.024573	0.174751	0.150417	0.161674	22
1.00	0.186767	0.112055	0.140071	0.031489	0.020039	0.024492	0.186857	0.160377	0.172608	20
1.00	0.200826	0.120402	0.150546	0.033779	0.020560	0.025562	0.200826	0.172160	0.185391	18
1.00	0.212776	0.127536	0.159481	0.034130	0.020966	0.025976	0.212730	0.183294	0.196918	17
1.00	0.221296	0.132631	0.165858	0.034248	0.021127	0.026133	0.221273	0.192202	0.205715	17
1.00	0.227530	0.136368	0.170530	0.031913	0.021187	0.025467	0.227508	0.199571	0.212626	16
1.00	0.236294	0.141609	0.177090	0.034854	0.021861	0.026869	0.236294	0.209410	0.222041	15
1.00	0.243178	0.145734	0.182249	0.034329	0.022139	0.026919	0.243178	0.216819	0.229243	15
1.00	0.247388	0.148258	0.185404	0.036597	0.022179	0.027620	0.247388	0.221192	0.233558	14
1.00	0.251356	0.150636	0.188378	0.035881	0.022143	0.027386	0.251356	0.225241	0.237583	14
1.00	0.254353	0.152431	0.190624	0.034747	0.022174	0.027072	0.254353	0.228480	0.240723	13
1.00	0.256134	0.153499	0.191959	0.035637	0.022204	0.027361	0.256134	0.230504	0.242644	13
1.00	0.260831	0.156314	0.195479	0.036422	0.022190	0.027578	0.260831	0.233582	0.246455	13
1.00	0.265285	0.158983	0.198817	0.040510	0.022313	0.028776	0.265285	0.235728	0.249634	13
1.00	0.270872	0.162331	0.203004	0.042307	0.022508	0.029384	0.270872	0.238197	0.253486	13
1.00	0.275731	0.165243	0.206645	0.042641	0.022573	0.029519	0.275731	0.239736	0.256477	11
1.00	0.283991	0.170193	0.212836	0.049415	0.022825	0.031226	0.283991	0.243097	0.261957	11
1.00	0.290226	0.173930	0.217509	0.054120	0.022888	0.032170	0.290226	0.245283	0.265869	11
1.00	0.299757	0.179656	0.224663	0.044280	0.023157	0.030410	0.299741	0.249494	0.272319	11
1.00	0.306235	0.183539	0.229518	0.045339	0.023454	0.030915	0.306219	0.251802	0.276357	8
1.00	0.317085	0.190042	0.237650	0.049955	0.023618	0.032073	0.317070	0.254838	0.282568	8
1.00	0.324534	0.194506	0.243233	0.049896	0.023755	0.032187	0.324520	0.256822	0.286730	8
1.00	0.332794	0.199456	0.249423	0.060453	0.023983	0.034342	0.332780	0.259738	0.291757	8
1.00	0.338731	0.203048	0.253899	0.058803	0.023928	0.034015	0.338691	0.260466	0.294472	8
1.00	0.345391	0.207124	0.258957	0.059333	0.024006	0.034182	0.345332	0.260952	0.297270	7
1.00	0.356536	0.213773	0.267286	0.060448	0.024389	0.034756	0.356507	0.263706	0.303163	7
1.00	0.365733	0.219305	0.274195	0.061865	0.024469	0.035067	0.365738	0.264029	0.306671	7
1.00	0.377276	0.226245	0.282863	0.062055	0.024782	0.035420	0.377278	0.266459	0.312329	7
1.00	0.388358	0.232796	0.291098	0.062787	0.025200	0.035965	0.388331	0.268240	0.317303	7
1.00	0.398899	0.239154	0.299029	0.042271	0.025515	0.031822	0.398737	0.270224	0.322136	6
1.00	0.407332	0.244249	0.305382	0.043017	0.025870	0.032310	0.407077	0.273059	0.326864	5
1.00	0.410813	0.246336	0.307991	0.043191	0.025983	0.032446	0.410519	0.273706	0.328435	4
1.00	0.414287	0.248520	0.310674	0.043954	0.026283	0.032895	0.413799	0.276136	0.331233	4
1.00	0.415143	0.249054	0.311332	0.044140	0.026625	0.033215	0.414608	0.278444	0.333150	4
1.00	0.415818	0.249539	0.311901	0.044870	0.027177	0.033851	0.415094	0.283464	0.336878	4
1.00	0.413049	0.247938	0.309871	0.045232	0.027354	0.034091	0.412179	0.284274	0.336482	4
1.00	0.415003	0.249151	0.311369	0.045589	0.027837	0.034567	0.414042	0.288444	0.340015	4
1.00	0.413609	0.248374	0.310370	0.045982	0.028164	0.034932	0.412503	0.290671	0.341033	4
1.00	0.414721	0.249102	0.311251	0.046369	0.028610	0.035386	0.413556	0.293587	0.343395	4
1.00	0.413846	0.248617	0.310626	0.046576	0.028929	0.035691	0.412665	0.296178	0.344850	4
1.00	0.410287	0.246579	0.308033	0.046645	0.029050	0.035803	0.409034	0.297595	0.344527	4
1.00	0.409462	0.246142	0.307459	0.046889	0.029398	0.036138	0.408144	0.299903	0.345750	4
1.00	0.408555	0.245657	0.306825	0.047270	0.029640	0.036434	0.407131	0.301603	0.346511	4
1.00	0.408163	0.245560	0.306639	0.047587	0.029764	0.036622	0.406565	0.302818	0.347105	4
1.01	0.408055	0.245851	0.306835	0.048175	0.029972	0.036953	0.406011	0.305207	0.348465	4
1.01	0.410093	0.247258	0.308507	0.048375	0.030224	0.037203	0.407793	0.307150	0.350388	4
1.01	0.412862	0.249248	0.310839	0.048711	0.030453	0.037476	0.410222	0.309337	0.352707	4
1.01	0.412525	0.249345	0.310819	0.049127	0.030557	0.037678	0.409642	0.310511	0.353254	4
1.01	0.413815	0.250607	0.312166	0.049431	0.030770	0.037929	0.410587	0.312616	0.354966	4
1.01	0.416280	0.252645	0.314448	0.049870	0.031001	0.038234	0.412436	0.314641	0.356961	4
1.02	0.420096	0.255654	0.317866	0.050626	0.031420	0.038775	0.415175	0.317759	0.359993	4
1.02	0.424136	0.258565	0.321274	0.051014	0.031814	0.039188	0.418536	0.320552	0.363049	4
1.02	0.428094	0.261332	0.324544	0.051330	0.032120	0.039514	0.422126	0.322901	0.365906	4
1.02	0.431789	0.264195	0.327814	0.051833	0.032462	0.039922	0.424974	0.325654	0.368743	4
1.02	0.431667	0.264874	0.328301	0.051928	0.032574	0.040035	0.423921	0.326747	0.369044	4
