
Thu Jul 22 03:37:28 2021
17.89	0.045289	0.500000	0.083056	0.021678	0.250321	0.039901	0.045555	0.557500	0.084228	32
13.70	0.074407	0.610890	0.132656	0.029593	0.264716	0.053235	0.074724	0.643291	0.133895	35
10.26	0.083675	0.514316	0.143933	0.032411	0.171089	0.054497	0.083706	0.549559	0.145284	26
7.51	0.095088	0.427691	0.155584	0.036775	0.136716	0.057959	0.094649	0.459430	0.156962	23
4.50	0.113385	0.305494	0.165386	0.041491	0.074393	0.053271	0.115748	0.323063	0.170433	20
2.11	0.143742	0.181355	0.160372	0.023461	0.042802	0.030309	0.145299	0.190663	0.164919	15
1.17	0.168433	0.117975	0.138760	0.024580	0.022197	0.023328	0.168921	0.125314	0.143886	14
1.02	0.215390	0.131224	0.163088	0.025032	0.019906	0.022177	0.216725	0.147259	0.175363	11
1.00	0.253782	0.152237	0.190312	0.024692	0.020993	0.022693	0.253948	0.180541	0.211043	8
1.00	0.275083	0.164855	0.206160	0.024308	0.021773	0.022971	0.275083	0.203134	0.233696	8
1.00	0.286906	0.171940	0.215020	0.023770	0.022094	0.022901	0.286906	0.215078	0.245853	8
1.00	0.287797	0.172474	0.215688	0.023483	0.022499	0.022980	0.287797	0.225484	0.252858	7
1.00	0.283505	0.169902	0.212472	0.022544	0.022639	0.022591	0.283505	0.232286	0.255352	6
1.00	0.270386	0.162040	0.202640	0.022568	0.022461	0.022514	0.270386	0.235120	0.251523	6
1.00	0.262126	0.157090	0.196450	0.020738	0.022366	0.021521	0.262126	0.236983	0.248921	5
1.00	0.251518	0.150733	0.188499	0.019813	0.022040	0.020868	0.251518	0.236051	0.243540	4
1.00	0.245202	0.146947	0.183766	0.018268	0.021812	0.019883	0.245202	0.234958	0.239971	3
1.00	0.239857	0.143745	0.179760	0.018432	0.021654	0.019914	0.239857	0.234634	0.237217	3
1.00	0.234432	0.140493	0.175694	0.017007	0.021396	0.018951	0.234432	0.232893	0.233660	3
1.00	0.232488	0.139328	0.174238	0.018156	0.021298	0.019602	0.232488	0.232165	0.232326	3
1.00	0.232003	0.139037	0.173873	0.004938	0.021277	0.008016	0.232003	0.232003	0.232003	3
1.00	0.232003	0.139037	0.173873	0.004937	0.021277	0.008014	0.232003	0.232003	0.232003	2
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
