
Wed Jul 21 23:05:50 2021
17.89	0.045289	0.500000	0.083056	0.021678	0.250321	0.039901	0.045555	0.557500	0.084228	32
13.73	0.074697	0.614724	0.133207	0.030415	0.264856	0.054565	0.075044	0.644749	0.134441	35
10.24	0.085418	0.524313	0.146903	0.033988	0.174794	0.056911	0.085438	0.550733	0.147928	26
7.41	0.095552	0.424051	0.155961	0.037972	0.134513	0.059225	0.094735	0.442789	0.156077	24
4.59	0.108887	0.299427	0.159700	0.046068	0.077523	0.057793	0.109738	0.316139	0.162922	19
2.19	0.128196	0.168398	0.145572	0.023644	0.043798	0.030710	0.129557	0.182322	0.151476	15
1.17	0.160050	0.112492	0.132121	0.025471	0.022967	0.024154	0.162928	0.124504	0.141148	13
1.01	0.197619	0.120014	0.149336	0.025770	0.020273	0.022693	0.198869	0.143979	0.167030	11
1.00	0.223598	0.134087	0.167643	0.025300	0.020761	0.022807	0.223662	0.170824	0.193704	9
1.00	0.240343	0.144036	0.180124	0.024673	0.020944	0.022656	0.240343	0.188882	0.211528	9
1.00	0.253057	0.151655	0.189653	0.023823	0.021006	0.022326	0.253057	0.205968	0.227097	9
1.00	0.255891	0.153353	0.191777	0.022935	0.021439	0.022162	0.255891	0.220220	0.236719	9
1.00	0.254838	0.152723	0.190988	0.022342	0.021487	0.021906	0.254838	0.226132	0.239628	7
1.00	0.251113	0.150490	0.188196	0.021700	0.021468	0.021583	0.251113	0.228723	0.239396	6
1.00	0.245931	0.147384	0.184312	0.022039	0.021556	0.021795	0.245931	0.231557	0.238528	6
1.00	0.239857	0.143745	0.179760	0.019719	0.021565	0.020601	0.239857	0.233703	0.236740	6
1.00	0.235566	0.141172	0.176544	0.017626	0.021423	0.019340	0.235566	0.232974	0.234263	4
1.00	0.233622	0.140008	0.175087	0.018890	0.021357	0.020048	0.233622	0.232691	0.233156	4
1.00	0.232407	0.139280	0.174177	0.016744	0.021291	0.018746	0.232407	0.232124	0.232266	4
1.00	0.232165	0.139134	0.173995	0.013450	0.021284	0.016484	0.232165	0.232084	0.232124	3
1.00	0.232084	0.139086	0.173934	0.010257	0.021280	0.013842	0.232084	0.232043	0.232063	2
1.00	0.232003	0.139037	0.173873	0.004937	0.021277	0.008014	0.232003	0.232003	0.232003	2
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
