
Thu Jul 22 06:34:47 2021
25.41	0.033458	0.524691	0.062905	0.029833	0.351479	0.054997	0.033720	0.470000	0.062925	46
23.71	0.027084	0.384839	0.050606	0.031728	0.406749	0.058865	0.027008	0.363187	0.050277	47
21.63	0.026422	0.342570	0.049061	0.032134	0.366800	0.059091	0.026398	0.323872	0.048817	47
19.52	0.025920	0.303261	0.047758	0.031913	0.337514	0.058312	0.025911	0.287392	0.047536	47
17.42	0.025557	0.266767	0.046644	0.031183	0.306091	0.056599	0.025742	0.253705	0.046741	47
15.38	0.025420	0.234301	0.045864	0.029817	0.271848	0.053739	0.025951	0.222933	0.046490	47
13.49	0.025786	0.208531	0.045897	0.028713	0.241898	0.051333	0.026871	0.198275	0.047328	47
11.77	0.026106	0.184170	0.045729	0.028984	0.206322	0.050828	0.027618	0.175804	0.047736	47
10.20	0.026636	0.162817	0.045783	0.029585	0.182863	0.050931	0.028536	0.155843	0.048240	47
8.76	0.027325	0.143502	0.045909	0.032366	0.162917	0.054004	0.029517	0.137218	0.048583	47
7.47	0.027575	0.123362	0.045074	0.028380	0.138412	0.047102	0.030068	0.117823	0.047909	47
6.31	0.027606	0.104387	0.043664	0.025767	0.116610	0.042208	0.030053	0.099725	0.046187	46
5.28	0.027809	0.087936	0.042255	0.023682	0.092098	0.037676	0.030524	0.083893	0.044762	46
4.40	0.027447	0.072358	0.039798	0.023268	0.076663	0.035701	0.030121	0.068629	0.041867	45
3.66	0.027981	0.061341	0.038432	0.023463	0.059155	0.033600	0.029825	0.058021	0.039398	44
3.01	0.027997	0.050519	0.036028	0.022741	0.041844	0.029467	0.029939	0.047656	0.036774	42
2.48	0.028589	0.042512	0.034187	0.022311	0.031496	0.026120	0.030680	0.040003	0.034726	38
2.06	0.030169	0.037174	0.033307	0.022049	0.026723	0.024162	0.031987	0.034740	0.033307	36
1.74	0.032900	0.034262	0.033567	0.022606	0.023883	0.023227	0.034726	0.032148	0.033388	35
1.50	0.035409	0.031932	0.033581	0.023241	0.021249	0.022201	0.037008	0.030043	0.033164	35
1.35	0.038263	0.030913	0.034198	0.023146	0.019737	0.021306	0.039866	0.028909	0.033515	33
