
Wed Jul 21 19:08:54 2021
17.89	0.045289	0.500000	0.083056	0.021678	0.250321	0.039901	0.045555	0.557500	0.084228	32
13.69	0.075788	0.622003	0.135113	0.030411	0.259244	0.054436	0.076229	0.653413	0.136530	34
10.40	0.088144	0.549112	0.151904	0.033660	0.181452	0.056786	0.088330	0.581586	0.153367	27
7.74	0.098687	0.458022	0.162385	0.038276	0.140918	0.060201	0.098416	0.488258	0.163813	23
4.96	0.121466	0.361303	0.181809	0.025193	0.083708	0.038729	0.124401	0.381043	0.187566	18
2.54	0.155113	0.235854	0.187146	0.024090	0.050815	0.032685	0.163051	0.254879	0.198877	14
1.31	0.188770	0.147821	0.165805	0.024468	0.026353	0.025376	0.197943	0.170743	0.183339	12
1.03	0.225969	0.139183	0.172263	0.025594	0.021582	0.023417	0.228129	0.168597	0.193896	11
1.00	0.257094	0.154324	0.192873	0.024528	0.021261	0.022778	0.257308	0.195441	0.222148	9
1.00	0.274413	0.164467	0.205668	0.024447	0.022343	0.023348	0.274435	0.217184	0.242476	9
1.00	0.280832	0.168300	0.210469	0.024309	0.022796	0.023528	0.280832	0.230181	0.252996	8
1.00	0.276055	0.165437	0.206888	0.023625	0.022770	0.023190	0.276055	0.237631	0.255406	8
1.00	0.268443	0.160875	0.201183	0.023394	0.022596	0.022988	0.268443	0.239736	0.253279	8
1.00	0.259292	0.155392	0.194326	0.023423	0.022349	0.022873	0.259292	0.239129	0.248803	7
1.00	0.246822	0.147918	0.184979	0.020593	0.021903	0.021228	0.246822	0.236537	0.241570	6
1.00	0.238481	0.142920	0.178729	0.018969	0.021586	0.020193	0.238481	0.234472	0.236460	4
1.00	0.234351	0.140445	0.175633	0.017898	0.021404	0.019495	0.234351	0.233096	0.233722	4
1.00	0.232974	0.139620	0.174602	0.020120	0.021328	0.020706	0.232974	0.232448	0.232711	3
1.00	0.232407	0.139280	0.174177	0.020899	0.021298	0.021097	0.232407	0.232205	0.232306	3
1.00	0.232084	0.139086	0.173934	0.012030	0.021280	0.015370	0.232084	0.232043	0.232063	2
1.00	0.232003	0.139037	0.173873	0.004937	0.021277	0.008014	0.232003	0.232003	0.232003	2
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
