
Thu Jul 22 12:00:17 2021
25.41	0.033458	0.524691	0.062905	0.029833	0.351479	0.054997	0.033720	0.470000	0.062925	46
23.75	0.027621	0.393138	0.051615	0.031606	0.412884	0.058717	0.027551	0.374443	0.051326	47
21.72	0.027209	0.354120	0.050535	0.032183	0.369019	0.059203	0.027201	0.339137	0.050363	47
19.58	0.026899	0.315588	0.049572	0.032421	0.338155	0.059168	0.026976	0.304802	0.049566	47
17.46	0.026804	0.280501	0.048932	0.032187	0.305677	0.058241	0.027113	0.274476	0.049351	47
15.47	0.026779	0.248277	0.048343	0.031358	0.263215	0.056041	0.027499	0.246498	0.049478	47
13.60	0.027024	0.220276	0.048143	0.030673	0.237092	0.054318	0.028180	0.220544	0.049974	47
11.90	0.027520	0.196205	0.048269	0.029803	0.196932	0.051772	0.029089	0.198599	0.050745	47
10.34	0.028050	0.173736	0.048302	0.030216	0.179171	0.051712	0.030180	0.178112	0.051614	47
8.91	0.029523	0.157624	0.049732	0.031153	0.160364	0.052172	0.032182	0.162807	0.053742	47
7.64	0.030696	0.140493	0.050384	0.030009	0.140652	0.049465	0.033942	0.146490	0.055114	46
6.51	0.031449	0.122683	0.050064	0.029619	0.117807	0.047337	0.035134	0.129120	0.055238	46
5.54	0.032322	0.107250	0.049674	0.029640	0.102062	0.045939	0.036132	0.113491	0.054813	45
4.69	0.032533	0.091430	0.047990	0.029514	0.073765	0.042160	0.035838	0.097255	0.052376	44
3.94	0.032620	0.076968	0.045820	0.028639	0.060058	0.038784	0.035276	0.082314	0.049387	43
3.30	0.033643	0.066534	0.044689	0.028579	0.047338	0.035641	0.035896	0.071301	0.047752	42
2.74	0.033974	0.055760	0.042222	0.024460	0.037390	0.029574	0.035846	0.060612	0.045049	39
2.26	0.036135	0.049015	0.041601	0.029209	0.031585	0.030350	0.039316	0.054701	0.045749	39
1.88	0.038226	0.043094	0.040515	0.018926	0.026570	0.022105	0.042579	0.048911	0.045526	34
1.59	0.040833	0.039018	0.039905	0.017575	0.022561	0.019758	0.045684	0.045510	0.045597	34
1.39	0.046486	0.038678	0.042224	0.016556	0.020278	0.018229	0.051154	0.046441	0.048684	28
1.24	0.052532	0.038969	0.044745	0.013821	0.018225	0.015721	0.056042	0.047575	0.051463	27
1.14	0.060473	0.041347	0.049114	0.014201	0.018034	0.015889	0.063649	0.051381	0.056861	28
1.09	0.070370	0.045860	0.055531	0.015282	0.018113	0.016577	0.072840	0.058547	0.064916	26
1.05	0.079310	0.049985	0.061322	0.016944	0.018331	0.017610	0.081032	0.065592	0.072499	26
1.03	0.089536	0.055227	0.068316	0.018693	0.018890	0.018791	0.090817	0.074298	0.081731	27
1.02	0.100837	0.061390	0.076317	0.024354	0.019519	0.021670	0.101560	0.084258	0.092103	27
1.01	0.114558	0.069349	0.086397	0.030706	0.020573	0.024638	0.115192	0.096688	0.105132	27
1.01	0.126248	0.076094	0.094955	0.030487	0.021479	0.025202	0.126596	0.107175	0.116079	25
1.00	0.139055	0.083665	0.104472	0.032553	0.022640	0.026706	0.139364	0.118309	0.127976	25
1.00	0.153337	0.092109	0.115086	0.034111	0.023492	0.027823	0.153575	0.131023	0.141405	25
1.00	0.167165	0.100311	0.125383	0.033896	0.023870	0.028013	0.167301	0.143372	0.154415	23
1.00	0.181164	0.108658	0.135841	0.034673	0.024535	0.028736	0.181229	0.155762	0.167533	23
1.00	0.192681	0.115500	0.144426	0.036521	0.024684	0.029458	0.192688	0.166451	0.178611	21
1.00	0.202348	0.121275	0.151657	0.037438	0.024370	0.029523	0.202365	0.175237	0.187826	20
1.00	0.215726	0.129283	0.161675	0.038980	0.024530	0.030111	0.215726	0.186574	0.200094	19
1.00	0.229006	0.137242	0.171628	0.039585	0.024302	0.030116	0.229006	0.198397	0.212605	18
1.00	0.242530	0.145346	0.181763	0.039185	0.024282	0.029984	0.242530	0.210179	0.225198	18
1.00	0.251437	0.150684	0.188439	0.036977	0.023628	0.028832	0.251437	0.219653	0.234473	15
1.00	0.260912	0.156362	0.195539	0.038404	0.023756	0.029354	0.260912	0.229249	0.244058	14
1.00	0.264637	0.158595	0.198331	0.035113	0.023559	0.028199	0.264637	0.234108	0.248438	13
1.00	0.267530	0.160342	0.200510	0.036064	0.023417	0.028396	0.267512	0.237631	0.251687	13
1.00	0.269069	0.161264	0.201663	0.035294	0.023070	0.027902	0.269050	0.239088	0.253186	13
1.00	0.269636	0.161603	0.202088	0.040706	0.022997	0.029390	0.269617	0.240586	0.254276	12
1.00	0.270181	0.161943	0.202506	0.042561	0.022815	0.029706	0.270143	0.241922	0.255255	11
1.00	0.270181	0.161943	0.202506	0.041173	0.022596	0.029179	0.270143	0.242530	0.255593	11
