
Fri Jul 23 20:04:24 2021
25.41	0.033458	0.524691	0.062905	0.029833	0.351479	0.054997	0.033720	0.470000	0.062925	46
23.74	0.027523	0.391585	0.051431	0.031188	0.412142	0.057988	0.027446	0.373472	0.051135	47
21.72	0.028019	0.364748	0.052040	0.031511	0.368243	0.058054	0.027982	0.351081	0.051832	47
19.64	0.028231	0.332233	0.052040	0.031873	0.342311	0.058316	0.028263	0.322982	0.051977	47
17.57	0.028406	0.299185	0.051886	0.031397	0.304438	0.056923	0.028597	0.294477	0.052132	47
15.56	0.028961	0.270115	0.052313	0.030958	0.266147	0.055464	0.029413	0.269010	0.053027	47
13.69	0.030191	0.247695	0.053822	0.032203	0.229931	0.056494	0.030970	0.249534	0.055102	47
11.98	0.031557	0.226487	0.055396	0.033354	0.201850	0.057248	0.032767	0.231314	0.057402	47
10.42	0.033189	0.207221	0.057215	0.034552	0.182790	0.058119	0.034855	0.214187	0.059953	47
8.97	0.034702	0.186548	0.058518	0.033716	0.160499	0.055726	0.036859	0.195441	0.062021	46
7.69	0.035601	0.163981	0.058502	0.030050	0.136676	0.049268	0.037959	0.172808	0.062245	46
6.55	0.037147	0.145880	0.059216	0.032692	0.115968	0.051006	0.039844	0.155195	0.063408	45
5.56	0.038369	0.127827	0.059022	0.027988	0.097915	0.043533	0.040996	0.137501	0.063161	44
4.71	0.040128	0.113171	0.059248	0.027633	0.081172	0.041230	0.042050	0.123613	0.062753	43
3.95	0.041840	0.099097	0.058838	0.026904	0.058739	0.036904	0.042521	0.110940	0.061478	43
3.30	0.043731	0.086480	0.058088	0.026258	0.045846	0.033391	0.043848	0.099360	0.060845	42
2.74	0.046193	0.075803	0.057404	0.026108	0.035103	0.029944	0.045735	0.089521	0.060541	39
2.29	0.049805	0.068281	0.057598	0.026117	0.030663	0.028208	0.050000	0.083084	0.062429	37
1.92	0.053501	0.061584	0.057259	0.025351	0.025687	0.025518	0.054632	0.076808	0.063849	35
1.63	0.058246	0.056974	0.057603	0.026074	0.022542	0.024179	0.059926	0.072556	0.065639	34
1.42	0.063427	0.054159	0.058428	0.026501	0.020445	0.023082	0.066312	0.070411	0.068300	30
1.27	0.069150	0.052606	0.059754	0.023364	0.017097	0.019745	0.072476	0.069925	0.071177	28
1.17	0.077424	0.054208	0.063768	0.024588	0.016631	0.019841	0.080507	0.072961	0.076549	28
1.10	0.088609	0.058478	0.070458	0.023780	0.016227	0.019290	0.091272	0.080128	0.085338	28
1.06	0.101146	0.064253	0.078585	0.026951	0.016851	0.020737	0.103382	0.088874	0.095580	28
1.04	0.112510	0.069834	0.086178	0.031254	0.017325	0.022292	0.113936	0.097538	0.105102	26
1.02	0.122222	0.074736	0.092754	0.024567	0.017581	0.020495	0.123100	0.104826	0.113231	25
1.01	0.135308	0.082015	0.102127	0.030439	0.018443	0.022969	0.136064	0.114463	0.124332	26
1.01	0.146914	0.088615	0.110549	0.038764	0.019077	0.025570	0.147482	0.123289	0.134305	25
1.00	0.159487	0.095943	0.119811	0.039935	0.019448	0.026158	0.159932	0.132399	0.144869	26
1.00	0.172135	0.103368	0.129169	0.036299	0.020161	0.025924	0.172443	0.141186	0.155257	26
1.00	0.185761	0.111424	0.139295	0.035689	0.020541	0.026075	0.185886	0.150579	0.166380	23
1.00	0.203561	0.122052	0.152605	0.035277	0.021595	0.026790	0.203620	0.162685	0.180865	23
1.00	0.216356	0.129671	0.162156	0.039218	0.022173	0.028329	0.216374	0.170824	0.190919	23
1.00	0.233622	0.140008	0.175087	0.036586	0.022693	0.028012	0.233622	0.181918	0.204553	23
1.00	0.252409	0.151267	0.189167	0.035177	0.023622	0.028264	0.252409	0.194145	0.219476	21
1.00	0.266985	0.160002	0.200091	0.035180	0.024045	0.028565	0.266985	0.203903	0.231219	18
1.00	0.278160	0.166699	0.208466	0.035244	0.024309	0.028773	0.278160	0.212163	0.240720	18
1.00	0.287797	0.172474	0.215688	0.034797	0.024278	0.028601	0.287797	0.219410	0.248993	18
1.00	0.298405	0.178831	0.223638	0.036129	0.024089	0.028905	0.298405	0.227549	0.258204	17
