
Thu Jul 22 17:29:44 2021
25.41	0.033458	0.524691	0.062905	0.029833	0.351479	0.054997	0.033720	0.470000	0.062925	46
23.71	0.027247	0.387169	0.050912	0.031495	0.409534	0.058492	0.027170	0.367439	0.050599	47
21.61	0.026484	0.343055	0.049173	0.031346	0.365568	0.057740	0.026441	0.328286	0.048940	47
19.48	0.026271	0.306658	0.048396	0.031613	0.337311	0.057808	0.026253	0.296137	0.048231	47
17.42	0.026265	0.274192	0.047937	0.031072	0.305823	0.056413	0.026439	0.267714	0.048125	47
15.37	0.026445	0.243618	0.047711	0.031107	0.264268	0.055663	0.026957	0.239453	0.048459	47
13.46	0.026830	0.216393	0.047741	0.031379	0.236841	0.055416	0.027752	0.213135	0.049110	47
11.72	0.027337	0.192080	0.047862	0.031248	0.198799	0.054007	0.028564	0.190663	0.049684	47
10.13	0.028420	0.172571	0.048803	0.031699	0.178567	0.053840	0.029961	0.171917	0.051028	47
8.70	0.029188	0.152140	0.048979	0.032709	0.160869	0.054365	0.031030	0.151308	0.051499	47
7.42	0.030024	0.133505	0.049023	0.031438	0.139219	0.051293	0.032139	0.132359	0.051719	46
6.30	0.030526	0.115209	0.048264	0.032580	0.109352	0.050203	0.032728	0.114179	0.050874	45
5.33	0.030855	0.098564	0.046998	0.029985	0.095706	0.045664	0.032612	0.097943	0.048931	45
4.49	0.031595	0.085024	0.046071	0.028853	0.069563	0.040788	0.032563	0.085149	0.047110	45
3.76	0.031911	0.071824	0.044189	0.025696	0.052110	0.034420	0.032471	0.073083	0.044964	42
3.12	0.031730	0.059400	0.041364	0.024379	0.039286	0.030087	0.031796	0.061746	0.041976	40
2.58	0.031860	0.049306	0.038708	0.023977	0.032184	0.027481	0.031069	0.052879	0.039141	37
2.13	0.033077	0.042318	0.037131	0.023788	0.026572	0.025103	0.032747	0.047575	0.038792	36
1.78	0.034577	0.036834	0.035670	0.020994	0.020798	0.020895	0.034924	0.043566	0.038769	33
1.52	0.039257	0.035669	0.037377	0.020568	0.018219	0.019322	0.039729	0.043971	0.041743	32
1.33	0.043725	0.034747	0.038723	0.020587	0.015643	0.017777	0.044569	0.044659	0.044614	30
1.21	0.049574	0.035863	0.041619	0.020236	0.013360	0.016094	0.050619	0.047818	0.049179	30
1.13	0.059457	0.040182	0.047956	0.020509	0.013193	0.016057	0.060889	0.055632	0.058142	28
1.08	0.071477	0.046103	0.056052	0.021110	0.012890	0.016006	0.073204	0.065916	0.069369	28
1.04	0.084350	0.052703	0.064873	0.023548	0.013688	0.017313	0.085648	0.077010	0.081100	26
1.02	0.092777	0.056974	0.070595	0.025443	0.013916	0.017992	0.093867	0.084460	0.088916	25
1.01	0.103211	0.062700	0.078010	0.024356	0.014448	0.018137	0.103888	0.093854	0.098616	24
1.01	0.116872	0.070562	0.087996	0.024763	0.015337	0.018942	0.117270	0.107175	0.111995	24
1.00	0.125786	0.075755	0.094560	0.026297	0.015683	0.019648	0.126070	0.116123	0.120892	24
1.00	0.137934	0.082937	0.103588	0.026640	0.016520	0.020393	0.138189	0.128350	0.133088	24
1.00	0.149863	0.090022	0.112479	0.028737	0.017278	0.021580	0.150134	0.139080	0.144396	23
1.00	0.161275	0.096768	0.120958	0.028126	0.018015	0.021962	0.161430	0.148636	0.154769	23
1.00	0.170700	0.102349	0.127969	0.028147	0.018658	0.022441	0.170783	0.156571	0.163369	22
1.00	0.179743	0.107736	0.134721	0.029185	0.019025	0.023034	0.179772	0.164102	0.171580	21
1.00	0.192323	0.115258	0.144136	0.030591	0.019674	0.023947	0.192323	0.174144	0.182783	20
1.00	0.204632	0.122634	0.153361	0.032021	0.020123	0.024715	0.204632	0.183416	0.193444	19
1.00	0.217993	0.130642	0.163374	0.032173	0.020629	0.025139	0.217993	0.193214	0.204857	18
1.00	0.233460	0.139911	0.174966	0.033758	0.021227	0.026065	0.233460	0.204430	0.217983	18
1.00	0.247388	0.148258	0.185404	0.035093	0.022130	0.027143	0.247388	0.215240	0.230197	16
1.00	0.259454	0.155489	0.194447	0.035403	0.022614	0.027599	0.259454	0.223945	0.240396	16
1.00	0.268281	0.160778	0.201062	0.036706	0.022874	0.028184	0.268281	0.229573	0.247422	15
1.00	0.275488	0.165098	0.206463	0.039439	0.023114	0.029146	0.275488	0.234189	0.253165	15
1.00	0.281966	0.168980	0.211318	0.040282	0.023426	0.029625	0.281966	0.238400	0.258359	15
1.00	0.287149	0.172086	0.215203	0.040869	0.023610	0.029930	0.287149	0.241477	0.262340	14
1.00	0.290631	0.174173	0.217812	0.042140	0.023693	0.030332	0.290631	0.244230	0.265418	13
1.00	0.290064	0.173833	0.217387	0.039725	0.023689	0.029680	0.290064	0.245081	0.265682	13
1.00	0.289254	0.173348	0.216780	0.040384	0.023461	0.029679	0.289254	0.246174	0.265981	11
1.00	0.288040	0.172620	0.215870	0.039801	0.023301	0.029394	0.288040	0.247024	0.265960	11
1.00	0.286906	0.171940	0.215020	0.040555	0.023349	0.029636	0.286906	0.248360	0.266245	10
1.00	0.283505	0.169902	0.212472	0.046227	0.023001	0.030717	0.283505	0.248441	0.264817	10
1.00	0.281399	0.168640	0.210894	0.052712	0.022942	0.031970	0.281399	0.249170	0.264306	10
1.00	0.278484	0.166893	0.208709	0.052798	0.022957	0.032000	0.278484	0.249413	0.263148	8
1.00	0.273787	0.164078	0.205189	0.043986	0.022837	0.030065	0.273787	0.247996	0.260254	8
1.00	0.269172	0.161312	0.201730	0.022262	0.022691	0.022474	0.269172	0.246700	0.257446	6
1.00	0.263179	0.157721	0.197239	0.022417	0.022448	0.022432	0.263179	0.243987	0.253220	5
1.00	0.258381	0.154858	0.193652	0.023554	0.022270	0.022894	0.258361	0.242044	0.249936	5
1.00	0.255505	0.153159	0.191516	0.023637	0.022183	0.022887	0.255446	0.241072	0.248051	5
1.00	0.252489	0.151364	0.189265	0.030267	0.022085	0.025537	0.252409	0.239979	0.246037	5
1.00	0.251558	0.150830	0.188587	0.030378	0.022072	0.025567	0.251437	0.239817	0.245490	5
1.00	0.251477	0.150830	0.188564	0.030392	0.022090	0.025584	0.251275	0.240019	0.245518	4
1.00	0.251618	0.150927	0.188679	0.030573	0.022112	0.025663	0.251397	0.240262	0.245704	4
1.00	0.252588	0.151558	0.189445	0.030648	0.022158	0.025721	0.252328	0.240748	0.246402	4
1.00	0.257540	0.154567	0.193188	0.026262	0.022297	0.024118	0.257227	0.243299	0.250069	4
1.00	0.264268	0.158643	0.198265	0.024821	0.022593	0.023655	0.263908	0.246781	0.255057	4
1.00	0.272610	0.163690	0.204554	0.022769	0.022948	0.022858	0.272208	0.250749	0.261038	5
1.00	0.277495	0.166650	0.208241	0.022192	0.023156	0.022664	0.277067	0.253016	0.264496	5
1.00	0.281361	0.168931	0.211110	0.021979	0.023307	0.022624	0.280994	0.254717	0.267211	5
1.00	0.286153	0.171795	0.214695	0.021552	0.023511	0.022489	0.285853	0.257187	0.270763	5
1.00	0.292620	0.175677	0.219547	0.022690	0.023797	0.023231	0.292331	0.260426	0.275458	5
1.00	0.300930	0.180578	0.225714	0.030290	0.024158	0.026879	0.300713	0.264515	0.281455	5
1.00	0.307904	0.184703	0.230898	0.029827	0.024443	0.026868	0.307758	0.267512	0.286227	5
1.00	0.318255	0.190867	0.238624	0.037160	0.024914	0.029829	0.318163	0.272168	0.293374	5
1.00	0.327505	0.196351	0.245510	0.039453	0.025355	0.030871	0.327435	0.276095	0.299582	5
1.00	0.339244	0.203339	0.254271	0.045441	0.026117	0.033170	0.339218	0.281683	0.307785	5
1.00	0.349769	0.209648	0.262160	0.046898	0.026789	0.034100	0.349745	0.286744	0.315126	5
1.00	0.358704	0.214986	0.268843	0.048733	0.027316	0.035008	0.358693	0.290550	0.321045	5
1.00	0.365668	0.219159	0.274062	0.047927	0.027658	0.035075	0.365657	0.293425	0.325583	5
1.00	0.372257	0.223090	0.278987	0.048934	0.027918	0.035553	0.372257	0.295935	0.329737	5
1.00	0.379545	0.227458	0.284449	0.049006	0.028338	0.035910	0.379545	0.298729	0.334322	5
1.00	0.386154	0.231437	0.289416	0.048105	0.028475	0.035774	0.386104	0.301198	0.338407	5
1.00	0.393782	0.236048	0.295164	0.048322	0.028650	0.035972	0.393676	0.303506	0.342760	5
1.00	0.402962	0.241629	0.302105	0.047871	0.028945	0.036076	0.402705	0.306786	0.348262	5
1.00	0.411441	0.246773	0.308509	0.047348	0.029226	0.036143	0.411005	0.309418	0.353049	5
1.00	0.418332	0.250946	0.313708	0.047435	0.029505	0.036381	0.417848	0.311888	0.357175	5
1.00	0.424644	0.254877	0.318554	0.047548	0.029751	0.036601	0.424002	0.314115	0.360878	5
1.00	0.430810	0.258808	0.323359	0.047971	0.029897	0.036837	0.429792	0.315775	0.364065	5
1.00	0.438802	0.263758	0.329474	0.048296	0.030213	0.037172	0.437566	0.318042	0.368351	5
1.00	0.446632	0.268660	0.335505	0.048817	0.030506	0.037548	0.445137	0.321443	0.373311	5
1.01	0.454604	0.273852	0.341803	0.049393	0.030780	0.037926	0.452709	0.324682	0.378153	5
1.01	0.462176	0.278705	0.347723	0.050110	0.031059	0.038349	0.460010	0.327233	0.382424	5
1.01	0.467764	0.282733	0.352439	0.051314	0.031184	0.038793	0.464936	0.328893	0.385257	5
1.01	0.472398	0.286130	0.356394	0.051847	0.031322	0.039052	0.469215	0.329946	0.387445	5
1.01	0.474648	0.288023	0.358502	0.051983	0.031479	0.039212	0.471037	0.331120	0.388876	5
1.01	0.476628	0.289479	0.360194	0.052291	0.031725	0.039491	0.472899	0.332335	0.390348	5
1.01	0.479084	0.291226	0.362248	0.052465	0.032038	0.039782	0.475045	0.334238	0.392392	5
1.02	0.483094	0.293992	0.365534	0.052375	0.032451	0.040073	0.478797	0.336019	0.394899	5
1.02	0.488454	0.297680	0.369919	0.052622	0.032909	0.040494	0.483710	0.338489	0.398275	5
1.02	0.493241	0.301029	0.373877	0.053264	0.033461	0.041101	0.488096	0.341607	0.401920	6
1.02	0.496502	0.303067	0.376386	0.053452	0.033990	0.041555	0.491430	0.344400	0.404983	6
1.02	0.499761	0.304814	0.378670	0.054252	0.034808	0.042408	0.495060	0.348166	0.408818	6
1.02	0.504339	0.307435	0.382006	0.054537	0.035736	0.043178	0.499878	0.352660	0.413558	6
1.02	0.505092	0.308066	0.382709	0.054740	0.036186	0.043570	0.500486	0.354725	0.415184	6
1.02	0.505408	0.308405	0.383062	0.054916	0.036544	0.043885	0.500648	0.357397	0.417065	6
1.02	0.504139	0.307338	0.381874	0.055125	0.036851	0.044173	0.499447	0.358895	0.417664	6
1.02	0.503583	0.306949	0.381415	0.055069	0.037125	0.044351	0.498866	0.360677	0.418663	6
1.02	0.503227	0.306513	0.380975	0.055334	0.037482	0.044691	0.498542	0.362337	0.419665	6
1.02	0.499602	0.304280	0.378212	0.055462	0.037602	0.044818	0.494736	0.361932	0.418040	6
1.02	0.497608	0.302921	0.376591	0.055871	0.037707	0.045026	0.492536	0.362216	0.417441	6
1.02	0.493740	0.300446	0.373571	0.056031	0.037780	0.045130	0.488704	0.361244	0.415417	6
1.02	0.492549	0.299961	0.372855	0.056616	0.038092	0.045543	0.487367	0.362013	0.415440	7
1.02	0.492003	0.300058	0.372773	0.056775	0.038297	0.045740	0.486544	0.362863	0.415699	7
1.02	0.494040	0.301708	0.374631	0.056579	0.038610	0.045898	0.488204	0.364361	0.417288	7
1.02	0.496386	0.303310	0.376540	0.056604	0.038937	0.046137	0.490296	0.365779	0.418982	7
1.02	0.494961	0.302679	0.375644	0.056300	0.038995	0.046076	0.488811	0.365293	0.418121	7
1.02	0.490529	0.300349	0.372573	0.056466	0.038865	0.046041	0.484088	0.363876	0.415461	7
1.02	0.488135	0.299476	0.371210	0.056547	0.038769	0.046000	0.481294	0.363471	0.414166	7
1.02	0.482775	0.296516	0.367386	0.056585	0.038495	0.045819	0.475342	0.361284	0.410538	7
1.03	0.477223	0.293846	0.363729	0.056466	0.038203	0.045573	0.469444	0.359624	0.407261	7
1.03	0.473924	0.292391	0.361656	0.056505	0.038029	0.045462	0.465800	0.358895	0.405419	7
1.03	0.471562	0.291711	0.360447	0.056511	0.037938	0.045398	0.463155	0.358693	0.404285	7
1.03	0.467617	0.289770	0.357813	0.056387	0.037735	0.045213	0.458944	0.357681	0.402034	7
1.04	0.466698	0.289721	0.357506	0.056193	0.037650	0.045090	0.457918	0.357600	0.401589	7
1.04	0.466610	0.290595	0.358145	0.056079	0.037655	0.045056	0.457459	0.358329	0.401871	7
1.04	0.473071	0.295399	0.363696	0.056132	0.038112	0.045399	0.463330	0.362175	0.406555	7
1.04	0.478866	0.299088	0.368204	0.056106	0.038445	0.045626	0.468810	0.364847	0.410346	7
1.04	0.483821	0.302582	0.372317	0.056068	0.038735	0.045817	0.473466	0.367358	0.413717	7
1.05	0.490726	0.308163	0.378585	0.056332	0.039328	0.046319	0.479566	0.371731	0.418819	7
1.05	0.500308	0.315394	0.386891	0.056593	0.039967	0.046848	0.488312	0.377358	0.425725	7
1.05	0.505721	0.319616	0.391686	0.056638	0.040361	0.047134	0.493306	0.380881	0.429864	7
1.06	0.509771	0.322819	0.395305	0.056697	0.040638	0.047343	0.497166	0.383675	0.433109	7
1.06	0.509388	0.322576	0.395008	0.056840	0.040750	0.047468	0.496734	0.383472	0.432816	7
