
Wed Jul 21 14:28:04 2021
17.89	0.045289	0.500000	0.083056	0.021678	0.250321	0.039901	0.045555	0.557500	0.084228	32
13.62	0.070709	0.577162	0.125983	0.029901	0.264027	0.053718	0.070936	0.612398	0.127145	34
10.07	0.074688	0.450888	0.128148	0.032977	0.174775	0.055484	0.074659	0.489513	0.129558	27
7.24	0.074092	0.321605	0.120437	0.035001	0.130605	0.055207	0.073173	0.364200	0.121863	23
4.26	0.067158	0.171601	0.096536	0.040891	0.070029	0.051633	0.066694	0.210462	0.101290	20
1.98	0.084065	0.099874	0.091290	0.019393	0.037760	0.025625	0.088526	0.135153	0.106980	16
1.16	0.127934	0.088615	0.104705	0.020706	0.023518	0.022023	0.132548	0.128350	0.130415	17
1.02	0.170104	0.103659	0.128818	0.022321	0.021884	0.022100	0.171512	0.159082	0.165063	13
1.00	0.204191	0.122489	0.153123	0.043650	0.022818	0.029969	0.204308	0.195643	0.199882	11
1.00	0.220747	0.132292	0.165438	0.040412	0.022470	0.028881	0.220747	0.215847	0.218270	10
1.00	0.225200	0.134961	0.168776	0.032018	0.021814	0.025949	0.225200	0.222488	0.223836	10
1.00	0.228602	0.136999	0.171325	0.021010	0.021462	0.021233	0.228602	0.227306	0.227952	10
1.00	0.230383	0.138067	0.172660	0.016700	0.021339	0.018737	0.230383	0.229857	0.230120	8
1.00	0.231436	0.138697	0.173449	0.016785	0.021300	0.018775	0.231436	0.231233	0.231334	7
1.00	0.231598	0.138795	0.173570	0.012042	0.021236	0.015369	0.231598	0.231557	0.231577	7
1.00	0.232003	0.139037	0.173873	0.004945	0.021277	0.008025	0.232003	0.232003	0.232003	4
1.00	0.232003	0.139037	0.173873	0.004940	0.021277	0.008019	0.232003	0.232003	0.232003	4
1.00	0.232003	0.139037	0.173873	0.004937	0.021277	0.008014	0.232003	0.232003	0.232003	3
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1

Wed Jul 21 14:44:22 2021
26.54	0.026752	0.438272	0.050426	0.020916	0.259237	0.038710	0.027092	0.405000	0.050787	40
18.98	0.032979	0.375182	0.060628	0.019740	0.302913	0.037065	0.033174	0.339056	0.060435	42
13.52	0.044099	0.357420	0.078512	0.019215	0.216536	0.035297	0.044407	0.320917	0.078018	35
8.12	0.066854	0.325391	0.110919	0.015886	0.123440	0.028149	0.069020	0.292048	0.111652	29
4.07	0.108738	0.265117	0.154222	0.015484	0.059723	0.024592	0.115210	0.237307	0.155114	23
2.32	0.163175	0.226439	0.189671	0.014687	0.041265	0.021663	0.160605	0.199085	0.177787	17
1.57	0.212690	0.200087	0.206196	0.014172	0.032613	0.019758	0.201798	0.174751	0.187303	10
1.13	0.327479	0.222605	0.265045	0.031808	0.027268	0.029363	0.340189	0.194510	0.247504	6
1.01	0.427657	0.259488	0.322994	0.010002	0.023981	0.014117	0.430966	0.228237	0.298428	3
1.00	0.447656	0.268320	0.335528	0.009902	0.022912	0.013828	0.447688	0.236011	0.309081	2
1.00	0.450158	0.269776	0.337369	0.009601	0.021261	0.013229	0.450158	0.237226	0.310712	2
1.00	0.450482	0.269970	0.337612	0.009589	0.021277	0.013220	0.450482	0.237428	0.310962	2
1.00	0.450482	0.269970	0.337612	0.009585	0.021277	0.013217	0.450482	0.237428	0.310962	2
1.00	0.450482	0.269970	0.337612	0.009585	0.021277	0.013216	0.450482	0.237428	0.310962	1
1.00	0.450482	0.269970	0.337612	0.009585	0.021277	0.013216	0.450482	0.237428	0.310962	1
1.00	0.450482	0.269970	0.337612	0.009585	0.021277	0.013216	0.450482	0.237428	0.310962	1
