
Wed Jul 21 15:49:33 2021
17.89	0.045289	0.500000	0.083056	0.021678	0.250321	0.039901	0.045555	0.557500	0.084228	32
13.75	0.077488	0.638406	0.138202	0.029663	0.262134	0.053296	0.077998	0.668394	0.139694	34
10.49	0.089994	0.565806	0.155289	0.034050	0.184456	0.057488	0.090272	0.600049	0.156934	26
8.05	0.099858	0.481510	0.165412	0.037800	0.144927	0.059961	0.099788	0.522269	0.167561	23
5.22	0.120638	0.377317	0.182823	0.046304	0.089916	0.061129	0.124356	0.427403	0.192657	19
2.74	0.156237	0.256139	0.194087	0.022811	0.055117	0.032267	0.172163	0.318730	0.223566	15
1.53	0.199620	0.183539	0.191242	0.021878	0.031998	0.025987	0.218780	0.256944	0.236331	13
1.09	0.232858	0.152286	0.184144	0.020466	0.023298	0.021790	0.240087	0.233096	0.236540	10
1.01	0.243367	0.147336	0.183549	0.020605	0.022020	0.021289	0.244473	0.231436	0.237776	8
1.00	0.241126	0.144715	0.180875	0.020975	0.021705	0.021334	0.241356	0.233339	0.237279	8
1.00	0.238118	0.142725	0.178475	0.020102	0.021572	0.020811	0.238157	0.233622	0.235868	6
1.00	0.235647	0.141221	0.176604	0.020911	0.021455	0.021179	0.235647	0.233258	0.234446	4
1.00	0.233541	0.139959	0.175027	0.018732	0.021360	0.019960	0.233541	0.232691	0.233115	3
1.00	0.232650	0.139425	0.174359	0.021388	0.021314	0.021351	0.232650	0.232327	0.232488	3
1.00	0.232084	0.139086	0.173934	0.015577	0.021280	0.017987	0.232084	0.232043	0.232063	3
1.00	0.232003	0.139037	0.173873	0.004937	0.021277	0.008014	0.232003	0.232003	0.232003	2
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1

Wed Jul 21 16:18:48 2021
26.54	0.026752	0.438272	0.050426	0.020916	0.259237	0.038710	0.027092	0.405000	0.050787	40
18.92	0.031542	0.357663	0.057972	0.020049	0.304005	0.037618	0.031701	0.323387	0.057742	42
13.17	0.036093	0.284917	0.064069	0.019387	0.209643	0.035492	0.036091	0.256660	0.063283	37
7.57	0.042381	0.192274	0.069453	0.017341	0.107616	0.029869	0.041880	0.174468	0.067546	28
3.44	0.048640	0.100262	0.065503	0.016996	0.048703	0.025198	0.044840	0.092923	0.060491	22
1.60	0.047133	0.045084	0.046086	0.016541	0.028047	0.020810	0.033858	0.041420	0.037260	16
1.07	0.027898	0.017859	0.021777	0.013654	0.021045	0.016562	0.020474	0.016439	0.018236	9
1.00	0.042490	0.025575	0.031931	0.022910	0.018859	0.020688	0.041947	0.023079	0.029775	8
1.00	0.111012	0.066534	0.083202	0.024866	0.022058	0.023378	0.110981	0.058588	0.076690	8
1.00	0.196858	0.117975	0.147535	0.029097	0.025230	0.027026	0.196858	0.103045	0.135278	9
1.00	0.279456	0.167475	0.209437	0.022773	0.028248	0.025217	0.279456	0.146733	0.192428	11
1.00	0.342862	0.205474	0.256956	0.026824	0.026130	0.026472	0.342862	0.181553	0.237398	8
1.00	0.393149	0.235611	0.294644	0.039251	0.026019	0.031294	0.393149	0.219208	0.281475	10
1.00	0.420115	0.251771	0.314854	0.039426	0.026532	0.031719	0.420115	0.253381	0.316109	8
1.00	0.426512	0.255605	0.319648	0.039399	0.026970	0.032021	0.426512	0.286622	0.342847	6
1.00	0.414285	0.248277	0.310484	0.017793	0.026896	0.021417	0.414285	0.295044	0.344642	3
1.00	0.405458	0.242987	0.303869	0.017759	0.027103	0.021458	0.405458	0.297069	0.342902	3
1.00	0.378411	0.226779	0.283599	0.017561	0.026657	0.021173	0.378411	0.291926	0.329590	3
1.00	0.345210	0.206881	0.258716	0.017269	0.025813	0.020694	0.345210	0.282250	0.310571	2
1.00	0.315086	0.188828	0.236140	0.016830	0.024725	0.020028	0.315086	0.270386	0.291030	2
1.00	0.287716	0.172426	0.215627	0.016026	0.023634	0.019101	0.287716	0.258118	0.272114	2
