
Thu Jul 22 05:00:26 2021
17.89	0.045289	0.500000	0.083056	0.021678	0.250321	0.039901	0.045555	0.557500	0.084228	32
13.80	0.079697	0.659128	0.142201	0.029950	0.264732	0.053813	0.080383	0.687060	0.143926	34
10.76	0.099780	0.643502	0.172770	0.033482	0.183959	0.056652	0.100616	0.668070	0.174892	27
8.32	0.121485	0.605552	0.202371	0.037605	0.153397	0.060403	0.121768	0.629808	0.204079	23
5.71	0.158526	0.542463	0.245352	0.025173	0.103575	0.040502	0.160545	0.568062	0.250339	18
3.36	0.208469	0.419295	0.278481	0.025056	0.070469	0.036968	0.213114	0.446595	0.288538	14
1.86	0.243629	0.271863	0.256972	0.024317	0.039337	0.030055	0.254096	0.303749	0.276713	13
1.20	0.282207	0.203048	0.236171	0.023678	0.025793	0.024690	0.287169	0.242327	0.262849	8
1.03	0.304191	0.188101	0.232458	0.023518	0.023141	0.023328	0.304789	0.232529	0.263800	8
1.00	0.306600	0.184412	0.230303	0.023235	0.022948	0.023090	0.306786	0.234918	0.266084	7
1.00	0.312778	0.187567	0.234505	0.023026	0.023158	0.023092	0.312751	0.238562	0.270665	7
1.00	0.323346	0.193779	0.242330	0.023728	0.023510	0.023619	0.323346	0.242125	0.276902	5
1.00	0.332497	0.199262	0.249188	0.023123	0.023754	0.023434	0.332497	0.244433	0.281744	5
1.00	0.340189	0.203873	0.254954	0.023321	0.024055	0.023682	0.340189	0.248036	0.286894	5
1.00	0.346830	0.207852	0.259930	0.023407	0.024205	0.023799	0.346830	0.250263	0.290738	5
1.00	0.348287	0.208726	0.261023	0.023509	0.024446	0.023968	0.348287	0.253826	0.293647	5
1.00	0.350879	0.210279	0.262965	0.023574	0.024745	0.024145	0.350879	0.258968	0.297998	5
1.00	0.356790	0.213821	0.267395	0.023779	0.025161	0.024450	0.356790	0.264758	0.303961	4
1.00	0.360272	0.215908	0.270005	0.024066	0.025636	0.024826	0.360272	0.271196	0.309451	3
1.00	0.351688	0.210764	0.263572	0.023866	0.025567	0.024687	0.351688	0.272370	0.306989	3
1.00	0.346182	0.207464	0.259445	0.023905	0.025583	0.024715	0.346182	0.273463	0.305556	3
1.00	0.348692	0.208968	0.261326	0.024117	0.025747	0.024905	0.348692	0.276541	0.308453	3
1.00	0.344400	0.206396	0.258110	0.024333	0.025751	0.025022	0.344400	0.277755	0.307508	3
1.00	0.341080	0.204406	0.255621	0.024179	0.025742	0.024936	0.341080	0.278889	0.306865	3
1.00	0.308527	0.184898	0.231224	0.023800	0.024532	0.024161	0.308527	0.267066	0.286303	3
1.00	0.279537	0.167524	0.209498	0.023845	0.023372	0.023606	0.279537	0.254798	0.266595	3
1.00	0.250951	0.150393	0.188075	0.020333	0.022145	0.021200	0.250951	0.241639	0.246207	3
1.00	0.239615	0.143599	0.179578	0.014654	0.021629	0.017471	0.239615	0.235930	0.237758	2
1.00	0.233622	0.140008	0.175087	0.012986	0.021353	0.016150	0.233622	0.232812	0.233217	2
1.00	0.232488	0.139328	0.174238	0.013453	0.021300	0.016490	0.232488	0.232246	0.232367	2
1.00	0.232327	0.139231	0.174116	0.015578	0.021292	0.017992	0.232327	0.232165	0.232245	2
1.00	0.232084	0.139086	0.173934	0.012030	0.021280	0.015370	0.232084	0.232043	0.232063	2
1.00	0.232084	0.139086	0.173934	0.015575	0.021280	0.017986	0.232084	0.232043	0.232063	2
1.00	0.232003	0.139037	0.173873	0.004937	0.021277	0.008014	0.232003	0.232003	0.232003	2
1.00	0.232003	0.139037	0.173873	0.004937	0.021277	0.008014	0.232003	0.232003	0.232003	2
1.00	0.232003	0.139037	0.173873	0.004937	0.021277	0.008014	0.232003	0.232003	0.232003	2
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004937	0.021277	0.008014	0.232003	0.232003	0.232003	2
