
Thu Jul 22 09:33:44 2021
25.41	0.033458	0.524691	0.062905	0.029833	0.351479	0.054997	0.033720	0.470000	0.062925	46
23.77	0.027403	0.390372	0.051212	0.031360	0.418507	0.058347	0.027338	0.370556	0.050919	47
21.76	0.026816	0.349704	0.049811	0.031917	0.371072	0.058778	0.026777	0.335655	0.049597	47
19.66	0.026443	0.311608	0.048750	0.031942	0.340882	0.058411	0.026434	0.302332	0.048617	47
17.59	0.026444	0.278705	0.048305	0.031948	0.306646	0.057867	0.026547	0.273706	0.048399	47
15.56	0.026604	0.248132	0.048055	0.031866	0.270445	0.057014	0.027084	0.245850	0.048793	47
13.67	0.027107	0.222071	0.048316	0.031639	0.240262	0.055914	0.028030	0.221111	0.049753	47
11.93	0.027825	0.199020	0.048824	0.031182	0.214711	0.054455	0.029107	0.199490	0.050802	47
10.33	0.028203	0.174658	0.048564	0.030455	0.183474	0.052239	0.029809	0.176006	0.050983	47
8.85	0.028763	0.152577	0.048402	0.030932	0.158443	0.051760	0.030641	0.153535	0.051086	47
7.54	0.029256	0.132146	0.047906	0.031667	0.138592	0.051555	0.031528	0.133695	0.051024	47
6.37	0.029016	0.110696	0.045980	0.030548	0.109838	0.047801	0.031471	0.112438	0.049177	45
5.34	0.028705	0.091915	0.043747	0.031078	0.091597	0.046410	0.031240	0.093935	0.046887	45
4.47	0.028459	0.076240	0.041447	0.032367	0.069012	0.044067	0.030657	0.078549	0.044102	44
3.72	0.027855	0.062021	0.038444	0.026621	0.052820	0.035400	0.029819	0.064742	0.040832	44
3.08	0.027879	0.051393	0.036149	0.032657	0.037875	0.035073	0.029281	0.054215	0.038025	43
2.52	0.027947	0.042172	0.033616	0.021828	0.030714	0.025519	0.029122	0.045024	0.035368	41
2.06	0.027981	0.034505	0.030902	0.019556	0.023739	0.021445	0.029452	0.037736	0.033083	38
1.71	0.029764	0.030477	0.030116	0.018524	0.019784	0.019133	0.031465	0.034375	0.032856	34
1.46	0.032296	0.028196	0.030107	0.018679	0.016706	0.017638	0.034276	0.032634	0.033435	33
1.29	0.034238	0.026449	0.029843	0.017400	0.014394	0.015755	0.035514	0.031420	0.033342	29
1.17	0.036433	0.025575	0.030053	0.015526	0.012685	0.013963	0.037577	0.031177	0.034079	28
1.10	0.038787	0.025575	0.030825	0.014676	0.011074	0.012623	0.039740	0.032189	0.035568	28
1.06	0.042118	0.026788	0.032748	0.015816	0.010757	0.012805	0.042858	0.034578	0.038275	27
1.04	0.046112	0.028632	0.035328	0.016474	0.010710	0.012981	0.046664	0.037695	0.041703	26
1.02	0.051797	0.031690	0.039322	0.017857	0.010846	0.013495	0.052420	0.043080	0.047293	26
1.01	0.059880	0.036252	0.045162	0.019222	0.011183	0.014140	0.060194	0.051057	0.055250	26
1.01	0.069607	0.041978	0.052372	0.022195	0.011953	0.015538	0.069763	0.060167	0.064610	27
1.00	0.077656	0.046685	0.058314	0.024384	0.012382	0.016424	0.077766	0.067779	0.072430	27
1.00	0.087343	0.052412	0.065512	0.033241	0.013228	0.018925	0.087335	0.076524	0.081573	29
1.00	0.098471	0.059060	0.073836	0.033774	0.013919	0.019714	0.098429	0.087537	0.092664	30
1.00	0.110329	0.066146	0.082706	0.036180	0.014505	0.020708	0.110333	0.099077	0.104402	29
1.00	0.119414	0.071581	0.089508	0.038600	0.014864	0.021463	0.119443	0.108308	0.113603	28
1.00	0.129615	0.077696	0.097154	0.039420	0.015295	0.022039	0.129646	0.117661	0.123363	27
1.00	0.141041	0.084538	0.105714	0.040359	0.015883	0.022796	0.141064	0.128027	0.134229	26
1.00	0.148907	0.089246	0.111603	0.037834	0.016187	0.022674	0.148919	0.135193	0.141724	26
1.00	0.162105	0.097156	0.121495	0.045243	0.017245	0.024972	0.162118	0.146368	0.153841	24
1.00	0.174022	0.104290	0.130420	0.042530	0.018032	0.025326	0.174022	0.155640	0.164319	24
1.00	0.188436	0.112928	0.141223	0.036556	0.019111	0.025100	0.188436	0.167422	0.177309	22
1.00	0.202041	0.121081	0.151419	0.038900	0.020272	0.026654	0.202041	0.178031	0.189277	21
1.00	0.212811	0.127536	0.159490	0.034889	0.021183	0.026361	0.212811	0.186493	0.198784	21
1.00	0.222933	0.133602	0.167076	0.035744	0.021957	0.027203	0.222933	0.193862	0.207384	20
1.00	0.231922	0.138989	0.173813	0.036201	0.022579	0.027812	0.231922	0.201271	0.215512	18
1.00	0.241234	0.144570	0.180792	0.036243	0.023173	0.028271	0.241234	0.208519	0.223687	17
1.00	0.250466	0.150102	0.187711	0.035550	0.023778	0.028496	0.250466	0.215200	0.231497	17
1.00	0.257997	0.154615	0.193355	0.035653	0.024343	0.028932	0.257997	0.220301	0.237664	17
1.00	0.266499	0.159711	0.199727	0.036820	0.024959	0.029751	0.266499	0.225605	0.244353	15
1.00	0.274840	0.164709	0.205978	0.036773	0.025376	0.030030	0.274840	0.230100	0.250488	15
1.00	0.281885	0.168931	0.211258	0.038163	0.025787	0.030777	0.281885	0.234553	0.256050	15
1.00	0.287554	0.172328	0.215506	0.039750	0.026152	0.031548	0.287554	0.238400	0.260680	14
1.00	0.293384	0.175823	0.219876	0.040953	0.026611	0.032260	0.293384	0.241477	0.264912	14
1.00	0.298486	0.178880	0.223699	0.040376	0.026951	0.032325	0.298486	0.244190	0.268622	14
1.00	0.302292	0.181161	0.226551	0.038782	0.027168	0.031953	0.302292	0.246417	0.271509	13
1.00	0.306503	0.183684	0.229707	0.037088	0.027248	0.031415	0.306503	0.248522	0.274484	13
1.00	0.311118	0.186451	0.233166	0.037245	0.027483	0.031628	0.311118	0.251235	0.277988	13
1.00	0.313953	0.188149	0.235291	0.037740	0.027613	0.031892	0.313953	0.252733	0.280036	13
1.00	0.316382	0.189605	0.237111	0.037309	0.027761	0.031835	0.316382	0.254717	0.282220	13
1.00	0.317516	0.190284	0.237961	0.038017	0.027717	0.032060	0.317516	0.256377	0.283690	12
1.00	0.319297	0.191352	0.239296	0.037258	0.027875	0.031890	0.319297	0.258442	0.285664	12
1.00	0.320512	0.192080	0.240206	0.038380	0.027931	0.032333	0.320512	0.260183	0.287214	12
1.00	0.324480	0.194458	0.243180	0.038849	0.028549	0.032912	0.324480	0.262531	0.290237	12

Thu Jul 22 09:56:48 2021
25.00	0.035193	0.543210	0.066103	0.032750	0.365789	0.060118	0.034539	0.497500	0.064593	47
22.11	0.037234	0.493448	0.069242	0.033586	0.404140	0.062017	0.037435	0.434934	0.068937	47
19.74	0.039393	0.465932	0.072644	0.033748	0.371391	0.061874	0.039627	0.409790	0.072267	47
17.40	0.041625	0.433951	0.075963	0.033781	0.331447	0.061313	0.041836	0.380719	0.075389	47
15.20	0.044295	0.403572	0.079828	0.033592	0.302804	0.060475	0.044569	0.353591	0.079160	47
13.18	0.047449	0.374697	0.084232	0.033443	0.257171	0.059190	0.047744	0.327840	0.083350	47
11.36	0.051717	0.352082	0.090187	0.032924	0.219585	0.057262	0.052131	0.307839	0.089163	47
9.73	0.057429	0.334757	0.098039	0.030853	0.184873	0.052880	0.058128	0.291886	0.096949	47
8.27	0.064860	0.321557	0.107946	0.029998	0.150970	0.050051	0.066121	0.279699	0.106958	46
6.99	0.073984	0.309813	0.119444	0.029364	0.124901	0.047549	0.076265	0.269050	0.118843	46
5.86	0.085367	0.300010	0.132913	0.029388	0.104412	0.045866	0.089498	0.259819	0.133135	46
4.89	0.099525	0.291954	0.148446	0.029058	0.087922	0.043680	0.106377	0.251680	0.149546	44
4.06	0.116606	0.283898	0.165313	0.030345	0.070744	0.042472	0.129217	0.242894	0.168691	44
3.37	0.137299	0.277249	0.183651	0.034107	0.061335	0.043837	0.156449	0.236011	0.188166	43
2.83	0.161049	0.273173	0.202635	0.032286	0.055189	0.040739	0.186149	0.232043	0.206578	43
2.41	0.187823	0.271280	0.221966	0.046656	0.050796	0.048638	0.215884	0.230019	0.222727	43
2.09	0.215893	0.270018	0.239941	0.023122	0.042282	0.029896	0.243973	0.228440	0.235951	41
1.84	0.243959	0.268514	0.255648	0.021516	0.034765	0.026581	0.268968	0.226577	0.245959	37
1.65	0.271522	0.268320	0.269911	0.020942	0.030270	0.024756	0.289646	0.225970	0.253876	37
1.52	0.295721	0.269630	0.282073	0.021322	0.028223	0.024292	0.306620	0.226820	0.260751	34
1.42	0.317440	0.271086	0.292438	0.021872	0.027323	0.024296	0.321382	0.227994	0.266751	28
1.36	0.335175	0.273804	0.301397	0.022517	0.027328	0.024690	0.332718	0.230383	0.272252	26
1.32	0.349908	0.276618	0.308977	0.024264	0.027447	0.025758	0.342118	0.232853	0.277103	22
1.29	0.359202	0.278754	0.313906	0.024050	0.027510	0.025664	0.347599	0.234675	0.280187	19
1.28	0.366797	0.281568	0.318581	0.021731	0.027256	0.024182	0.351675	0.237226	0.283329	17
1.28	0.371762	0.284820	0.322535	0.023377	0.027377	0.025219	0.353848	0.240100	0.286082	16
1.28	0.375713	0.287683	0.325857	0.039517	0.027590	0.032494	0.355886	0.242570	0.288500	16
1.28	0.379389	0.292099	0.330070	0.039763	0.027926	0.032809	0.357870	0.246538	0.291950	14
1.29	0.381709	0.296127	0.333516	0.040187	0.028228	0.033162	0.358976	0.250223	0.294892	13
1.31	0.384000	0.300495	0.337154	0.038905	0.028287	0.032757	0.360097	0.254029	0.297903	13
1.32	0.386855	0.305057	0.341121	0.049558	0.028619	0.036284	0.361433	0.257997	0.301078	10
1.32	0.388189	0.308163	0.343578	0.028213	0.028713	0.028461	0.362229	0.260669	0.303170	8
1.33	0.390103	0.311026	0.346105	0.022849	0.028894	0.025519	0.363268	0.263139	0.305201	8
1.33	0.390942	0.311657	0.346826	0.020397	0.028886	0.023910	0.363498	0.263787	0.305717	7
1.33	0.392238	0.311948	0.347516	0.021789	0.028873	0.024835	0.364537	0.264394	0.306493	7
1.33	0.394074	0.313695	0.349320	0.022121	0.028945	0.025077	0.365914	0.266256	0.308230	7
1.33	0.396593	0.316316	0.351934	0.022541	0.029095	0.025402	0.367925	0.269050	0.310813	7
1.33	0.397435	0.317335	0.352897	0.022146	0.029070	0.025140	0.369058	0.270508	0.312190	7
1.33	0.399246	0.318451	0.354301	0.025609	0.029092	0.027239	0.369679	0.272532	0.313758	5
1.33	0.402928	0.321897	0.357883	0.029039	0.029311	0.029174	0.372230	0.276338	0.317195	5
1.33	0.404856	0.322867	0.359243	0.037839	0.029351	0.033059	0.373566	0.278646	0.319199	5
1.32	0.405956	0.322188	0.359253	0.040928	0.029334	0.034174	0.374538	0.279861	0.320350	5
1.32	0.407633	0.321897	0.359727	0.041956	0.029363	0.034548	0.376441	0.281318	0.322001	5
1.31	0.409321	0.321799	0.360322	0.041274	0.029435	0.034364	0.378384	0.282857	0.323720	5
1.30	0.410092	0.320635	0.359888	0.040903	0.029459	0.034250	0.379356	0.283707	0.324633	4
1.30	0.410644	0.320149	0.359794	0.041378	0.029519	0.034457	0.380328	0.285043	0.325863	4
1.30	0.412169	0.320198	0.360409	0.041279	0.029599	0.034476	0.381866	0.286744	0.327539	4
1.30	0.412954	0.321169	0.361323	0.040666	0.029736	0.034352	0.382001	0.288282	0.328590	4
