
Fri Jul 23 06:47:14 2021
25.41	0.033458	0.524691	0.062905	0.029833	0.351479	0.054997	0.033720	0.470000	0.062925	46
23.78	0.027622	0.393575	0.051620	0.031413	0.411330	0.058369	0.027530	0.375536	0.051300	47
21.73	0.027334	0.355964	0.050770	0.032035	0.369393	0.058956	0.027294	0.343064	0.050565	47
19.65	0.027328	0.321848	0.050378	0.032598	0.340844	0.059505	0.027416	0.311645	0.050398	47
17.59	0.027370	0.288460	0.049996	0.032060	0.307548	0.058066	0.027679	0.281197	0.050397	47
15.58	0.027291	0.254780	0.049301	0.031617	0.265137	0.056497	0.027946	0.249332	0.050259	47
13.70	0.027802	0.228283	0.049568	0.031498	0.231967	0.055465	0.028869	0.224917	0.051170	47
11.97	0.028050	0.201204	0.049236	0.030268	0.200724	0.052603	0.029599	0.200057	0.051568	47
10.40	0.028757	0.179268	0.049563	0.030415	0.181077	0.052081	0.030646	0.180338	0.052389	47
8.97	0.029859	0.160536	0.050353	0.032103	0.159468	0.053447	0.032092	0.161916	0.053567	47
7.66	0.030934	0.142095	0.050807	0.033081	0.138629	0.053415	0.033621	0.143129	0.054451	46
6.50	0.031334	0.122149	0.049875	0.033228	0.112194	0.051271	0.033927	0.123411	0.053223	45
5.50	0.032074	0.105697	0.049214	0.031479	0.091963	0.046903	0.034454	0.106486	0.052063	45
4.63	0.032417	0.089877	0.047648	0.026033	0.063969	0.037006	0.033809	0.090453	0.049221	44
3.86	0.032330	0.074784	0.045144	0.026056	0.048398	0.033875	0.032767	0.075350	0.045673	42
3.20	0.033081	0.063525	0.043506	0.026789	0.039638	0.031970	0.031894	0.064135	0.042602	41
2.64	0.033476	0.052994	0.041033	0.026351	0.031933	0.028875	0.032365	0.054822	0.040702	38
2.19	0.034476	0.045230	0.039128	0.025604	0.023168	0.024325	0.034482	0.048384	0.040267	36
1.84	0.036191	0.039843	0.037929	0.023660	0.018969	0.021056	0.036165	0.043890	0.039655	34
1.57	0.038332	0.035960	0.037108	0.021886	0.015506	0.018151	0.038354	0.040934	0.039602	33
1.37	0.043739	0.035815	0.039382	0.024660	0.014747	0.018457	0.043595	0.041947	0.042755	30
1.23	0.049812	0.036688	0.042255	0.022697	0.013035	0.016559	0.050624	0.044619	0.047432	29
1.14	0.059284	0.040425	0.048071	0.025339	0.012812	0.017018	0.059921	0.050895	0.055040	27
1.08	0.070543	0.045812	0.055549	0.026518	0.013061	0.017502	0.071291	0.059478	0.064851	27
1.05	0.082587	0.051927	0.063763	0.028806	0.013496	0.018381	0.083086	0.068670	0.075193	26
1.03	0.095407	0.058672	0.072661	0.032341	0.014046	0.019586	0.095716	0.078427	0.086214	26
1.02	0.109932	0.066874	0.083160	0.029735	0.014671	0.019648	0.110279	0.090696	0.099533	26
1.01	0.128639	0.077841	0.096992	0.030575	0.015856	0.020883	0.128850	0.105920	0.116265	25
1.01	0.150407	0.090605	0.113086	0.033826	0.017278	0.022873	0.150727	0.123046	0.135488	25
1.00	0.171654	0.103271	0.128958	0.036455	0.018605	0.024637	0.171998	0.139768	0.154217	23
1.00	0.192215	0.115500	0.144295	0.037938	0.019699	0.025933	0.192526	0.156490	0.172648	23
1.00	0.210305	0.126177	0.157724	0.037942	0.020541	0.026653	0.210422	0.170864	0.188591	22
1.00	0.224039	0.134330	0.167956	0.037691	0.020518	0.026572	0.224067	0.182646	0.201247	21
1.00	0.237509	0.142337	0.178000	0.038022	0.020981	0.027040	0.237509	0.193578	0.213305	19
1.00	0.248360	0.148840	0.186133	0.038145	0.021402	0.027420	0.248360	0.203093	0.223457	18
1.00	0.257511	0.154324	0.192990	0.038694	0.021719	0.027822	0.257511	0.211029	0.231964	18
1.00	0.268767	0.161070	0.201426	0.040073	0.022365	0.028708	0.268767	0.219937	0.241912	17
