
Wed Jul 21 13:04:53 2021
13.71	0.071670	0.589003	0.127790	0.030766	0.263712	0.055103	0.071882	0.622965	0.128891	35
10.15	0.078027	0.474765	0.134027	0.033462	0.175150	0.056189	0.077977	0.509353	0.135249	26
7.15	0.078672	0.337086	0.127570	0.036079	0.128379	0.056328	0.077759	0.364402	0.128168	23
4.26	0.064530	0.164806	0.092745	0.043622	0.075616	0.055327	0.062862	0.181472	0.093378	20
1.97	0.048510	0.057362	0.052566	0.019769	0.036507	0.025649	0.048819	0.062394	0.054778	14
1.09	0.048795	0.031738	0.038460	0.020466	0.019143	0.019782	0.048918	0.032270	0.038887	13
1.00	0.053618	0.032224	0.040255	0.022842	0.016722	0.019309	0.053567	0.034092	0.041666	10
1.00	0.058790	0.035232	0.044060	0.023112	0.017068	0.019635	0.058790	0.038951	0.046857	10
1.00	0.066240	0.039697	0.049643	0.024014	0.017449	0.020212	0.066240	0.046401	0.054573	9
1.00	0.073933	0.044307	0.055409	0.023860	0.016160	0.019269	0.073933	0.054660	0.062852	9
1.00	0.082436	0.049403	0.061781	0.024382	0.016093	0.019389	0.082436	0.063325	0.071628	9
1.00	0.088023	0.052752	0.065969	0.023680	0.014921	0.018307	0.088023	0.069155	0.077457	9
1.00	0.092396	0.055372	0.069246	0.023466	0.013963	0.017508	0.092396	0.074176	0.082290	9
1.00	0.098389	0.058963	0.073737	0.023957	0.013792	0.017506	0.098389	0.080330	0.088447	8
1.00	0.103490	0.062021	0.077560	0.024730	0.013368	0.017354	0.103490	0.085594	0.093695	8
1.00	0.107701	0.064544	0.080716	0.026058	0.013782	0.018029	0.107701	0.090088	0.098110	8
1.00	0.112398	0.067359	0.084236	0.026802	0.013570	0.018018	0.112398	0.095433	0.103223	8
1.00	0.118066	0.070756	0.088484	0.028892	0.013599	0.018494	0.118066	0.101911	0.109395	8
1.00	0.127460	0.076386	0.095524	0.023783	0.014537	0.018044	0.127460	0.112600	0.119570	6
1.00	0.137987	0.082694	0.103414	0.024020	0.015890	0.019127	0.137987	0.124706	0.131011	6
1.00	0.148514	0.089003	0.111303	0.024390	0.016667	0.019802	0.148514	0.137380	0.142730	6
1.00	0.162523	0.097399	0.121802	0.024825	0.017905	0.020804	0.162523	0.153859	0.158072	6
1.00	0.180662	0.108269	0.135397	0.024391	0.019005	0.021364	0.180662	0.174549	0.177553	6
